episode, outcome, step, episode_duration, distance, s/cw/co/t
42, 1, 16569, 11.256935849998627, 2.322334051132202, 39/0/3/0/0
43, 1, 39496, 27.206635183998515, 3.939768075942993, 40/0/3/0/0
44, 1, 31890, 22.466471421999813, 4.521032810211182, 41/0/3/0/0
45, 3, 61936, 42.935286060999715, 3.5168826580047607, 41/0/4/0/0
46, 1, 14561, 10.123031324999829, 4.034675121307373, 42/0/4/0/0
47, 1, 33728, 23.71740867400149, 4.854760646820068, 43/0/4/0/0
48, 2, 281, 0.19884375000037835, 0.0, 43/1/4/0/0
49, 1, 21017, 14.992338673999257, 5.533071041107178, 44/1/4/0/0
50, 1, 43219, 30.58058757500112, 6.173654079437256, 45/1/4/0/0
51, 1, 22140, 15.507709871999396, 3.1367084980010986, 46/1/4/0/0
52, 1, 36703, 25.410903243000575, 3.092521905899048, 47/1/4/0/0
53, 1, 23424, 16.352030025000204, 3.4157214164733887, 48/1/4/0/0
54, 1, 34626, 24.24806879300013, 4.89305305480957, 49/1/4/0/0
55, 1, 21678, 14.770434562999071, 2.868196725845337, 50/1/4/0/0
56, 1, 23106, 15.910944856999777, 3.43068528175354, 51/1/4/0/0
57, 1, 15612, 10.91390554499958, 2.1278645992279053, 52/1/4/0/0
58, 3, 23652, 16.357083503000467, 3.582754611968994, 52/1/5/0/0
59, 1, 19479, 13.521275974999298, 3.8576762676239014, 53/1/5/0/0
60, 3, 20334, 13.905444306999925, 2.6589157581329346, 53/1/6/0/0
61, 1, 21317, 14.468603477000215, 3.281405210494995, 54/1/6/0/0
62, 1, 24906, 16.87459223100086, 3.4680793285369873, 55/1/6/0/0
63, 1, 20709, 14.162463804999788, 3.1978390216827393, 56/1/6/0/0
64, 1, 45459, 30.94245447100002, 5.969297409057617, 57/1/6/0/0
65, 1, 20042, 13.86788852599966, 2.667882204055786, 58/1/6/0/0
66, 1, 24721, 16.978067141999418, 3.368467092514038, 59/1/6/0/0
67, 1, 22109, 15.230025271999693, 3.1632940769195557, 60/1/6/0/0
68, 1, 21619, 15.05906880799921, 3.097247362136841, 61/1/6/0/0
69, 1, 22927, 16.0315203450009, 3.4009461402893066, 62/1/6/0/0
70, 1, 53539, 37.01678349800022, 7.435956954956055, 63/1/6/0/0
71, 3, 34617, 24.18601015599961, 4.710328102111816, 63/1/7/0/0
72, 1, 6076, 4.271379615000114, 2.454055070877075, 64/1/7/0/0
73, 1, 27493, 18.852553081000224, 3.7665631771087646, 65/1/7/0/0
74, 1, 30015, 20.98927677899883, 4.369445323944092, 66/1/7/0/0
75, 1, 40223, 24.406102187000215, 5.2970404624938965, 67/1/7/0/0
76, 3, 19375, 11.282997124999383, 2.2119626998901367, 67/1/8/0/0
77, 1, 25114, 14.667589358999976, 5.0808491706848145, 68/1/8/0/0
78, 1, 53163, 31.137954720999915, 5.996212959289551, 69/1/8/0/0
79, 1, 40952, 23.978795753999293, 4.844347953796387, 70/1/8/0/0
80, 1, 40824, 23.853580952998527, 4.85001277923584, 71/1/8/0/0
81, 1, 37802, 22.04762146199937, 4.475479602813721, 72/1/8/0/0
82, 1, 22212, 12.958959797000716, 2.541356086730957, 73/1/8/0/0
83, 1, 11845, 6.90616957200109, 1.4800013303756714, 74/1/8/0/0
84, 1, 27217, 16.142213912000443, 3.204101324081421, 75/1/8/0/0
85, 1, 13199, 7.704400654998608, 1.435281753540039, 76/1/8/0/0
86, 1, 13969, 8.168159675000425, 1.6078332662582397, 77/1/8/0/0
87, 1, 18837, 10.978710465999029, 2.0685524940490723, 78/1/8/0/0
88, 1, 17824, 10.434853053000552, 2.3826584815979004, 79/1/8/0/0
89, 1, 60165, 35.1735410830006, 6.832742691040039, 80/1/8/0/0
90, 1, 35019, 20.562747515999945, 4.486682891845703, 81/1/8/0/0
91, 1, 21758, 12.748047781000423, 2.683187961578369, 82/1/8/0/0
92, 1, 24299, 14.277959353001279, 2.8131003379821777, 83/1/8/0/0
93, 3, 36469, 21.36742146100005, 3.4306094646453857, 83/1/9/0/0
94, 3, 15974, 9.525747170999239, 2.4555678367614746, 83/1/10/0/0
95, 1, 11080, 6.46956934300033, 1.9431109428405762, 84/1/10/0/0
96, 4, 86639, 50.60186975900069, 3.494307041168213, 84/1/10/1/0
97, 3, 13844, 8.096844592999332, 3.499026298522949, 84/1/11/1/0
98, 1, 25079, 14.760999387999618, 3.744999885559082, 85/1/11/1/0
99, 1, 42843, 25.034238833999552, 5.070499420166016, 86/1/11/1/0
100, 1, 55958, 32.68725231700046, 6.114500999450684, 87/1/11/1/0
Successes: 87 (87.00%), collision (wall): 1 (1.00%), collision (obs): 11 (11.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 3.609, swerving: 0.000, duration: 17.147
101, 1, 49542, 28.98565865099954, 6.163369178771973, 88/1/11/1/0
102, 1, 39360, 22.92541470300057, 4.041593551635742, 89/1/11/1/0
103, 1, 12757, 7.531311636999817, 1.4490971565246582, 90/1/11/1/0
104, 1, 42749, 24.98620959999971, 5.217226028442383, 91/1/11/1/0
105, 1, 53230, 31.031513638999968, 5.727057933807373, 92/1/11/1/0
106, 1, 19937, 11.667738584999825, 2.8502285480499268, 93/1/11/1/0
107, 1, 25604, 14.91080552099993, 2.8176615238189697, 94/1/11/1/0
108, 1, 19949, 11.739663768001265, 2.309353828430176, 95/1/11/1/0
109, 1, 40312, 23.61776728499899, 4.95009183883667, 96/1/11/1/0
110, 1, 43506, 25.459046748999754, 5.231651306152344, 97/1/11/1/0
111, 1, 24615, 14.387656491000598, 3.2891952991485596, 98/1/11/1/0
112, 1, 25696, 15.57805755499976, 3.1315670013427734, 99/1/11/1/0
113, 1, 40285, 23.50635603200135, 4.721587657928467, 100/1/11/1/0
114, 3, 25825, 15.131502659000034, 2.6530959606170654, 100/1/12/1/0
115, 1, 12251, 7.209255419000328, 2.711200714111328, 101/1/12/1/0
116, 1, 33688, 19.666911684000297, 3.833235263824463, 102/1/12/1/0
117, 1, 34871, 20.370802969999204, 4.456977844238281, 103/1/12/1/0
118, 1, 25902, 15.209391028998652, 3.117117166519165, 104/1/12/1/0
119, 1, 42842, 25.03189571999974, 4.406931400299072, 105/1/12/1/0
120, 1, 68224, 39.85914514400065, 5.605493068695068, 106/1/12/1/0
121, 1, 39979, 23.347584228000414, 4.627320289611816, 107/1/12/1/0
122, 1, 54703, 31.93301929900008, 6.0854949951171875, 108/1/12/1/0
123, 1, 31422, 18.38861227000052, 3.777277708053589, 109/1/12/1/0
124, 3, 7926, 4.685347885000738, 0.8999043703079224, 109/1/13/1/0
125, 1, 14715, 8.614381110999602, 2.237545967102051, 110/1/13/1/0
126, 3, 160, 0.09128922099989722, 0.11081681400537491, 110/1/14/1/0
127, 1, 6818, 3.9783078219988965, 2.109093427658081, 111/1/14/1/0
128, 1, 19036, 11.178670366000006, 2.3126726150512695, 112/1/14/1/0
129, 1, 34668, 20.272378039000614, 4.274013042449951, 113/1/14/1/0
130, 1, 40265, 23.57203952800046, 4.852385997772217, 114/1/14/1/0
131, 1, 19402, 11.359930636999707, 2.410552501678467, 115/1/14/1/0
132, 1, 37413, 21.930627101999562, 3.706674814224243, 116/1/14/1/0
133, 1, 19282, 11.34038658800091, 2.7252373695373535, 117/1/14/1/0
134, 1, 50279, 29.439431833001436, 5.680552005767822, 118/1/14/1/0
135, 1, 36673, 21.423813252999025, 4.631137847900391, 119/1/14/1/0
136, 2, 14952, 8.754023368999697, 1.6103894710540771, 119/2/14/1/0
137, 1, 20042, 11.718350160999762, 3.4469685554504395, 120/2/14/1/0
138, 3, 27582, 16.177276250000432, 2.603987693786621, 120/2/15/1/0
139, 1, 12313, 7.1889288000002125, 1.8957931995391846, 121/2/15/1/0
140, 1, 42494, 24.816350340999634, 5.525420665740967, 122/2/15/1/0
141, 1, 25060, 14.685515825000039, 3.1378817558288574, 123/2/15/1/0
142, 1, 21374, 12.561039049000101, 2.3575830459594727, 124/2/15/1/0
143, 1, 42641, 24.901386033001472, 5.1086015701293945, 125/2/15/1/0
144, 1, 31110, 18.07881645100133, 3.687135934829712, 126/2/15/1/0
145, 1, 31996, 18.62573774199882, 3.5372238159179688, 127/2/15/1/0
146, 1, 33827, 19.85911905300054, 4.010019302368164, 128/2/15/1/0
147, 1, 25896, 15.039902923001137, 3.252833843231201, 129/2/15/1/0
148, 1, 45074, 26.1987074259996, 5.151686191558838, 130/2/15/1/0
149, 1, 36228, 21.150412262999453, 4.199017524719238, 131/2/15/1/0
150, 1, 48167, 28.072450730998753, 5.999086856842041, 132/2/15/1/0
151, 1, 60345, 35.34984316500049, 7.034583568572998, 133/2/15/1/0
152, 3, 20516, 11.984204466998563, 1.6958321332931519, 133/2/16/1/0
153, 1, 15031, 8.758880854000381, 3.889334201812744, 134/2/16/1/0
154, 1, 16376, 9.560873196000102, 1.6839663982391357, 135/2/16/1/0
155, 1, 52945, 30.796590092999395, 5.4387030601501465, 136/2/16/1/0
156, 1, 12838, 7.4475892599984945, 0.863197386264801, 137/2/16/1/0
157, 1, 18588, 10.901349719000791, 2.8061623573303223, 138/2/16/1/0
158, 1, 19907, 11.64620536899929, 2.4142935276031494, 139/2/16/1/0
159, 1, 21082, 12.323570904000007, 1.736087441444397, 140/2/16/1/0
160, 1, 17401, 10.134358826999232, 2.0359861850738525, 141/2/16/1/0
161, 1, 29115, 17.000072673999966, 3.76827335357666, 142/2/16/1/0
162, 1, 45447, 26.563145480000458, 5.409921169281006, 143/2/16/1/0
163, 1, 20729, 12.043418068999017, 2.292698621749878, 144/2/16/1/0
164, 1, 44709, 26.14124256499963, 4.639610290527344, 145/2/16/1/0
165, 1, 36773, 21.48981528100012, 4.428481101989746, 146/2/16/1/0
166, 1, 41539, 24.163803512001323, 5.026855945587158, 147/2/16/1/0
167, 1, 18286, 10.686602780999237, 2.0266971588134766, 148/2/16/1/0
168, 1, 35627, 20.82921746899956, 4.32120418548584, 149/2/16/1/0
169, 1, 35822, 20.81315616500069, 4.245291233062744, 150/2/16/1/0
170, 1, 27328, 15.999271323000357, 2.5080413818359375, 151/2/16/1/0
171, 4, 86279, 50.56448988699958, 7.977673053741455, 151/2/16/2/0
172, 1, 32982, 19.32035878500028, 6.170403003692627, 152/2/16/2/0
173, 1, 41037, 24.097086703999594, 5.089693069458008, 153/2/16/2/0
174, 1, 24746, 14.473412796998673, 2.6293840408325195, 154/2/16/2/0
175, 1, 25129, 14.779110213999957, 3.51283860206604, 155/2/16/2/0
176, 1, 29775, 17.508236166999268, 3.6076841354370117, 156/2/16/2/0
177, 1, 49229, 28.726908130000083, 5.664079666137695, 157/2/16/2/0
178, 1, 72768, 42.64496817299914, 9.11629867553711, 158/2/16/2/0
179, 1, 51398, 29.929770971000835, 6.027133464813232, 159/2/16/2/0
180, 3, 27521, 16.036166878000586, 3.2045013904571533, 159/2/17/2/0
181, 1, 19142, 11.176912973998697, 3.608982563018799, 160/2/17/2/0
182, 1, 26475, 15.474363417999484, 3.3767709732055664, 161/2/17/2/0
183, 1, 38574, 22.591939307001667, 4.604593753814697, 162/2/17/2/0
184, 1, 32411, 18.902069072000813, 3.745572328567505, 163/2/17/2/0
185, 3, 39877, 23.256923806000486, 4.037957191467285, 163/2/18/2/0
186, 3, 12092, 7.1489614929996605, 1.1059989929199219, 163/2/19/2/0
187, 1, 25184, 14.629232364000927, 3.847975730895996, 164/2/19/2/0
188, 1, 29827, 17.499161830999583, 3.3537373542785645, 165/2/19/2/0
189, 1, 21090, 12.359606764999626, 2.540027379989624, 166/2/19/2/0
190, 1, 57240, 33.3578520079991, 6.691948890686035, 167/2/19/2/0
191, 1, 21907, 12.771587800998532, 2.6373770236968994, 168/2/19/2/0
192, 1, 18950, 11.059134916000403, 2.164797067642212, 169/2/19/2/0
193, 1, 21873, 12.848556803000974, 2.6152241230010986, 170/2/19/2/0
194, 1, 44250, 25.80881920899992, 4.713958740234375, 171/2/19/2/0
195, 1, 13235, 7.788643902000331, 1.9021327495574951, 172/2/19/2/0
196, 1, 24273, 14.208174481000242, 2.9763479232788086, 173/2/19/2/0
197, 1, 16062, 9.392622886000026, 1.4670403003692627, 174/2/19/2/0
198, 1, 20314, 11.918204970999795, 2.2948672771453857, 175/2/19/2/0
199, 1, 50684, 29.658527575000335, 6.529552936553955, 176/2/19/2/0
200, 1, 43592, 25.583407043999614, 5.019734859466553, 177/2/19/2/0
Successes: 177 (88.50%), collision (wall): 2 (1.00%), collision (obs): 19 (9.50%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 3.747, swerving: 0.000, duration: 18.002
201, 1, 35248, 20.592717725998227, 2.9179627895355225, 178/2/19/2/0
202, 1, 17129, 10.037056234999909, 2.4058282375335693, 179/2/19/2/0
203, 1, 27106, 15.897598645999096, 3.193895101547241, 180/2/19/2/0
204, 1, 35703, 20.882398382997053, 4.183423042297363, 181/2/19/2/0
205, 1, 22803, 13.383556676999433, 2.816779375076294, 182/2/19/2/0
206, 1, 33047, 19.23047339600089, 3.8030412197113037, 183/2/19/2/0
207, 1, 47473, 27.771006371000112, 5.656139850616455, 184/2/19/2/0
208, 1, 33201, 19.426123666999047, 3.8823938369750977, 185/2/19/2/0
209, 1, 41902, 24.516674572001648, 5.066122055053711, 186/2/19/2/0
210, 1, 28446, 16.694410183998116, 3.4266231060028076, 187/2/19/2/0
211, 1, 19450, 11.344069612001476, 2.2320239543914795, 188/2/19/2/0
212, 3, 9094, 5.328582579000795, 1.1716927289962769, 188/2/20/2/0
213, 1, 7360, 4.3298182530015765, 2.3423008918762207, 189/2/20/2/0
214, 1, 18140, 10.63807640199957, 2.0541110038757324, 190/2/20/2/0
215, 3, 14234, 8.337345636999089, 1.7351046800613403, 190/2/21/2/0
216, 3, 12802, 7.440511165001226, 3.061842679977417, 190/2/22/2/0
217, 1, 22293, 13.02922048599794, 3.4405617713928223, 191/2/22/2/0
218, 1, 44759, 26.203134911000234, 3.460857391357422, 192/2/22/2/0
219, 1, 31011, 18.075322230000893, 3.6133058071136475, 193/2/22/2/0
220, 1, 19282, 11.261210723001568, 2.119403600692749, 194/2/22/2/0
221, 1, 24066, 14.072578127997986, 3.1637184619903564, 195/2/22/2/0
222, 1, 12135, 7.122585560999141, 1.4675912857055664, 196/2/22/2/0
223, 2, 23506, 13.743745351002872, 2.1408090591430664, 196/3/22/2/0
224, 1, 33861, 19.84246920300211, 5.3006591796875, 197/3/22/2/0
225, 3, 59550, 34.80904024400297, 7.047702789306641, 197/3/23/2/0
226, 1, 21199, 12.403901517998747, 4.347769260406494, 198/3/23/2/0
227, 1, 14876, 8.652586491996772, 1.610761046409607, 199/3/23/2/0
228, 3, 11871, 6.975583301002189, 1.181958556175232, 199/3/24/2/0
229, 1, 22703, 13.257823595002264, 3.899341583251953, 200/3/24/2/0
230, 1, 29875, 17.47506234100001, 3.788349151611328, 201/3/24/2/0
231, 1, 40488, 23.63272749600219, 4.782936096191406, 202/3/24/2/0
232, 1, 28275, 16.539358630001516, 3.387543201446533, 203/3/24/2/0
233, 1, 26844, 15.693574803997763, 2.6690621376037598, 204/3/24/2/0
234, 1, 58295, 34.17843163300131, 7.748030185699463, 205/3/24/2/0
235, 1, 52776, 30.811709500001598, 6.184298515319824, 206/3/24/2/0
236, 1, 24113, 14.026140099998884, 2.756321668624878, 207/3/24/2/0
237, 1, 77116, 45.049187358999916, 2.786043882369995, 208/3/24/2/0
238, 1, 37756, 22.028667809998296, 4.32866907119751, 209/3/24/2/0
239, 1, 26414, 15.53677012800108, 3.548649311065674, 210/3/24/2/0
240, 1, 10736, 6.345048688999668, 1.2527445554733276, 211/3/24/2/0
241, 1, 33624, 19.66779826399943, 4.106302738189697, 212/3/24/2/0
242, 1, 28888, 16.855667282998184, 3.5482089519500732, 213/3/24/2/0
243, 3, 19486, 11.426716952999413, 2.132636547088623, 213/3/25/2/0
244, 1, 25154, 14.672376147998875, 3.280667543411255, 214/3/25/2/0
245, 1, 32270, 18.90142998200099, 3.9003190994262695, 215/3/25/2/0
246, 1, 20262, 11.867268652000348, 2.4218201637268066, 216/3/25/2/0
247, 1, 13658, 7.970203820001188, 1.249351978302002, 217/3/25/2/0
248, 1, 29961, 17.577910560998134, 3.5402586460113525, 218/3/25/2/0
249, 1, 35347, 20.685143451999465, 3.9189815521240234, 219/3/25/2/0
250, 1, 48367, 28.266324959000485, 4.991334438323975, 220/3/25/2/0
251, 3, 11933, 7.025228271999367, 1.2480915784835815, 220/3/26/2/0
252, 1, 17132, 9.995549045001098, 3.235675573348999, 221/3/26/2/0
253, 1, 76661, 44.81007413499901, 9.176778793334961, 222/3/26/2/0
254, 1, 18776, 10.91843060300016, 2.177072048187256, 223/3/26/2/0
255, 1, 48875, 28.492106175999652, 4.7823286056518555, 224/3/26/2/0
256, 2, 50839, 29.79146525500255, 1.3903372287750244, 224/4/26/2/0
257, 1, 24814, 14.508580785000959, 5.538671493530273, 225/4/26/2/0
258, 1, 28952, 16.94189507899864, 3.3082423210144043, 226/4/26/2/0
259, 1, 19197, 11.225009522000619, 2.4072988033294678, 227/4/26/2/0
260, 1, 26569, 15.592904113000259, 3.2913289070129395, 228/4/26/2/0
261, 1, 45852, 26.758615823000582, 5.580890655517578, 229/4/26/2/0
262, 1, 45727, 26.701852787999087, 5.1250200271606445, 230/4/26/2/0
263, 1, 40612, 23.76047954800015, 5.078664302825928, 231/4/26/2/0
264, 1, 25960, 15.087868025999342, 2.7825512886047363, 232/4/26/2/0
265, 1, 19792, 11.616139221001504, 2.4129273891448975, 233/4/26/2/0
266, 1, 21540, 12.607700396001746, 2.698441743850708, 234/4/26/2/0
267, 1, 41626, 24.294122752002295, 4.855146408081055, 235/4/26/2/0
268, 1, 14770, 8.655594995001593, 1.819949984550476, 236/4/26/2/0
269, 1, 26038, 15.206972255000437, 3.1395351886749268, 237/4/26/2/0
270, 1, 26566, 15.508241922998423, 3.5142457485198975, 238/4/26/2/0
271, 1, 28290, 16.54022252300274, 3.5462253093719482, 239/4/26/2/0
272, 1, 25819, 15.094653855998331, 2.8827998638153076, 240/4/26/2/0
273, 1, 40918, 23.89398212100059, 5.078393936157227, 241/4/26/2/0
274, 1, 28469, 16.61303393599883, 3.1901743412017822, 242/4/26/2/0
275, 1, 19415, 11.341284613001335, 2.242034912109375, 243/4/26/2/0
276, 1, 26749, 15.671365659000003, 3.271716594696045, 244/4/26/2/0
277, 1, 29868, 17.595467433999147, 3.5565719604492188, 245/4/26/2/0
278, 1, 43121, 25.175822784000047, 4.940979480743408, 246/4/26/2/0
279, 1, 38164, 22.268517107000662, 4.597869873046875, 247/4/26/2/0
280, 1, 13924, 8.1733157689996, 1.7039130926132202, 248/4/26/2/0
281, 1, 27350, 15.97875441600263, 3.3363471031188965, 249/4/26/2/0
282, 1, 28749, 16.674033530998713, 3.363565683364868, 250/4/26/2/0
283, 1, 62323, 36.42877085299915, 7.453061103820801, 251/4/26/2/0
284, 1, 28617, 16.712722259999282, 3.543717384338379, 252/4/26/2/0
285, 1, 30624, 17.89629928300201, 3.682154893875122, 253/4/26/2/0
286, 1, 29581, 17.301270691001264, 3.459595203399658, 254/4/26/2/0
287, 1, 26881, 15.676534328998969, 3.1877076625823975, 255/4/26/2/0
288, 1, 20252, 11.885392762000265, 2.433481454849243, 256/4/26/2/0
289, 1, 19784, 11.524168439998903, 2.3101682662963867, 257/4/26/2/0
290, 1, 32995, 19.30874285200116, 3.735975503921509, 258/4/26/2/0
291, 1, 19149, 11.18293666200043, 2.036069631576538, 259/4/26/2/0
292, 3, 25798, 15.192683123001189, 3.00577449798584, 259/4/27/2/0
293, 1, 12325, 7.35169941100321, 3.492814064025879, 260/4/27/2/0
294, 1, 27375, 16.08991305100062, 3.0204238891601562, 261/4/27/2/0
295, 2, 25397, 14.875325083001371, 1.44677734375, 261/5/27/2/0
296, 3, 16027, 9.340737135000381, 4.140873908996582, 261/5/28/2/0
297, 3, 12968, 7.5785108620002575, 2.466054677963257, 261/5/29/2/0
298, 1, 19289, 11.241634507001436, 3.345231056213379, 262/5/29/2/0
299, 1, 25642, 15.055317464000836, 3.1598613262176514, 263/5/29/2/0
300, 3, 2245, 1.3137671059994318, 0.12707486748695374, 263/5/30/2/0
Successes: 263 (87.67%), collision (wall): 5 (1.67%), collision (obs): 30 (10.00%), timeouts: 2, (0.67%), tumbles: 0, (0.00%), distance: 3.693, swerving: 0.000, duration: 17.825
301, 3, 13285, 7.744530574000237, 3.1254024505615234, 263/5/31/2/0
302, 1, 19379, 11.302791554997384, 3.1600825786590576, 264/5/31/2/0
303, 4, 85449, 49.922732192000694, 4.254117012023926, 264/5/31/3/0
304, 1, 25074, 14.631252565002796, 5.423580646514893, 265/5/31/3/0
305, 1, 40697, 23.7971681300005, 4.687082767486572, 266/5/31/3/0
306, 1, 12960, 7.537137220002478, 1.769394040107727, 267/5/31/3/0
307, 1, 35253, 20.57136977999835, 3.6735897064208984, 268/5/31/3/0
308, 3, 12399, 7.247783129001618, 1.4397894144058228, 268/5/32/3/0
309, 1, 17175, 9.985679894001805, 3.416499614715576, 269/5/32/3/0
310, 1, 43806, 25.661514294999506, 5.160279750823975, 270/5/32/3/0
311, 1, 50274, 29.50789270599853, 6.145026206970215, 271/5/32/3/0
312, 3, 35633, 20.79982233300325, 3.9478988647460938, 271/5/33/3/0
313, 1, 17229, 10.021032160002505, 2.243973731994629, 272/5/33/3/0
314, 3, 32091, 18.720734733000427, 2.8430747985839844, 272/5/34/3/0
315, 1, 7265, 4.258765852999204, 2.3402414321899414, 273/5/34/3/0
316, 1, 32214, 18.79730670400022, 3.7546231746673584, 274/5/34/3/0
317, 1, 29648, 17.300684339003055, 3.750401735305786, 275/5/34/3/0
318, 1, 13854, 8.07006299799832, 1.515947937965393, 276/5/34/3/0
319, 1, 48437, 28.251284119996853, 5.6942667961120605, 277/5/34/3/0
320, 1, 40833, 23.879215623001073, 4.444141864776611, 278/5/34/3/0
321, 1, 31148, 18.19670957299968, 3.43049955368042, 279/5/34/3/0
322, 1, 29839, 17.45778354199865, 3.6478371620178223, 280/5/34/3/0
323, 1, 18512, 10.799318533001497, 2.0479507446289062, 281/5/34/3/0
324, 1, 25412, 14.868052238001837, 3.1640141010284424, 282/5/34/3/0
325, 1, 45276, 26.26754770899788, 5.2158589363098145, 283/5/34/3/0
326, 3, 30140, 17.717696786003216, 3.315122604370117, 283/5/35/3/0
327, 1, 32885, 19.247251284999948, 5.130183696746826, 284/5/35/3/0
328, 1, 41170, 24.012716823999654, 5.360474586486816, 285/5/35/3/0
329, 1, 10484, 6.337936613999773, 0.9405303001403809, 286/5/35/3/0
330, 1, 19107, 11.164763462002156, 2.6635873317718506, 287/5/35/3/0
331, 1, 13565, 7.987956985998608, 1.749266505241394, 288/5/35/3/0
332, 1, 39874, 23.30501246899803, 4.676828384399414, 289/5/35/3/0
333, 1, 39672, 23.187770760003332, 4.589611053466797, 290/5/35/3/0
334, 1, 22809, 13.244321377998858, 2.7542102336883545, 291/5/35/3/0
335, 1, 28771, 16.785611326002254, 3.546555757522583, 292/5/35/3/0
336, 1, 12303, 7.17494785099916, 1.5073132514953613, 293/5/35/3/0
337, 1, 13202, 7.710132834003161, 1.6763571500778198, 294/5/35/3/0
338, 1, 34323, 20.023798769998393, 3.6408722400665283, 295/5/35/3/0
339, 1, 18732, 11.07985713800008, 2.3771049976348877, 296/5/35/3/0
340, 1, 39456, 23.078545112999564, 4.808236598968506, 297/5/35/3/0
341, 1, 25247, 14.751497093999205, 2.7186169624328613, 298/5/35/3/0
342, 1, 19908, 11.626493116000347, 2.655961513519287, 299/5/35/3/0
343, 1, 38601, 22.551004930999625, 4.230411529541016, 300/5/35/3/0
344, 1, 30158, 17.58339268200143, 3.7640604972839355, 301/5/35/3/0
345, 1, 26295, 15.353259718998743, 3.1350059509277344, 302/5/35/3/0
346, 1, 22313, 13.044043770001736, 3.0217249393463135, 303/5/35/3/0
347, 1, 35573, 20.82066581699837, 4.4021124839782715, 304/5/35/3/0
348, 3, 24248, 14.540080890001263, 2.6777470111846924, 304/5/36/3/0
349, 1, 12146, 7.15573262199905, 2.8568801879882812, 305/5/36/3/0
350, 1, 24825, 14.528134437998233, 2.9878830909729004, 306/5/36/3/0
351, 1, 16252, 9.537161208001635, 1.8248825073242188, 307/5/36/3/0
352, 1, 19437, 11.394463671000267, 2.747040271759033, 308/5/36/3/0
353, 1, 37094, 21.700859018998017, 4.501640796661377, 309/5/36/3/0
354, 1, 36929, 21.515984023000783, 4.278572082519531, 310/5/36/3/0
355, 1, 63111, 36.92442402500092, 6.116328716278076, 311/5/36/3/0
