episode, outcome, step, episode_duration, distance, s/cw/co/t
33, 3, 45992, 30.119181925001612, 6.2392754554748535, 29/0/1/3/0
34, 1, 16427, 10.842336729998351, 3.643171787261963, 30/0/1/3/0
35, 3, 25547, 16.952105394000682, 3.4016480445861816, 30/0/2/3/0
36, 4, 76244, 49.77529876100016, 10.822903633117676, 30/0/2/4/0
37, 1, 12773, 8.266025580000132, 3.577519416809082, 31/0/2/4/0
38, 1, 13830, 9.34897966099743, 1.1774177551269531, 32/0/2/4/0
39, 1, 13030, 8.570292488999257, 2.3995554447174072, 33/0/2/4/0
40, 1, 29031, 18.932044945999223, 3.851020097732544, 34/0/2/4/0
41, 1, 21732, 15.252173289001803, 3.3191397190093994, 35/0/2/4/0
42, 1, 9887, 7.006495519999589, 1.3899059295654297, 36/0/2/4/0
43, 1, 34165, 24.374647402000846, 5.063549995422363, 37/0/2/4/0
44, 1, 30418, 21.998995688998548, 4.663266658782959, 38/0/2/4/0
45, 4, 74552, 50.80114043100184, 10.311291694641113, 38/0/2/5/0
46, 1, 64344, 44.829457824998826, 10.914999961853027, 39/0/2/5/0
47, 1, 29952, 20.111147337000148, 3.8738222122192383, 40/0/2/5/0
48, 1, 26484, 17.63963251899986, 3.794818162918091, 41/0/2/5/0
49, 1, 24421, 17.20390080600191, 3.569060802459717, 42/0/2/5/0
50, 1, 24059, 16.451331438001944, 3.597306728363037, 43/0/2/5/0
51, 1, 54655, 36.924596622000536, 7.681922435760498, 44/0/2/5/0
52, 1, 42381, 29.308418142998562, 6.158309459686279, 45/0/2/5/0
53, 1, 26808, 18.07236678699701, 3.5703115463256836, 46/0/2/5/0
54, 1, 24119, 16.17584984700079, 3.473264694213867, 47/0/2/5/0
55, 1, 37347, 26.271158208000998, 5.393372535705566, 48/0/2/5/0
56, 1, 24844, 17.144420384000114, 3.847993850708008, 49/0/2/5/0
57, 1, 26713, 18.319527960000414, 3.8741748332977295, 50/0/2/5/0
58, 1, 21772, 14.703002395999647, 3.0602519512176514, 51/0/2/5/0
59, 1, 69200, 47.166088541001955, 9.703474044799805, 52/0/2/5/0
60, 1, 22432, 15.622096180999506, 3.4587152004241943, 53/0/2/5/0
61, 1, 29215, 20.382158118998632, 4.288577556610107, 54/0/2/5/0
62, 1, 21490, 14.110459470000933, 2.3335537910461426, 55/0/2/5/0
63, 1, 22076, 15.387067284002114, 3.903416156768799, 56/0/2/5/0
64, 1, 16983, 11.639550947998941, 2.383918285369873, 57/0/2/5/0
65, 1, 23201, 15.526840667000215, 3.1372857093811035, 58/0/2/5/0
66, 1, 32518, 21.944924118000927, 4.608964443206787, 59/0/2/5/0
67, 1, 22874, 15.971380851999129, 2.933776617050171, 60/0/2/5/0
68, 1, 32343, 22.098583522998524, 4.777308464050293, 61/0/2/5/0
69, 1, 32364, 22.410046409000643, 4.814267158508301, 62/0/2/5/0
70, 1, 16643, 11.480070940000587, 2.3182570934295654, 63/0/2/5/0
71, 1, 70556, 46.43651011199836, 9.354742050170898, 64/0/2/5/0
72, 1, 42911, 28.63305540500005, 6.132707595825195, 65/0/2/5/0
73, 1, 16658, 11.700709765002102, 2.619795083999634, 66/0/2/5/0
74, 1, 14688, 10.559275278999849, 2.184121608734131, 67/0/2/5/0
75, 1, 27363, 18.78092800200102, 3.847243070602417, 68/0/2/5/0
76, 1, 27571, 18.24999539500277, 3.1668195724487305, 69/0/2/5/0
77, 1, 48035, 31.35438130699913, 7.07172155380249, 70/0/2/5/0
78, 1, 34350, 22.140480657999433, 4.327206611633301, 71/0/2/5/0
79, 1, 49348, 33.4507375150024, 7.219751834869385, 72/0/2/5/0
80, 1, 37689, 25.65585883300082, 5.378566265106201, 73/0/2/5/0
81, 3, 18119, 11.952868555999885, 2.2806363105773926, 73/0/3/5/0
82, 1, 21112, 13.95266635200096, 3.951249361038208, 74/0/3/5/0
83, 1, 50214, 34.95864915299899, 7.386597633361816, 75/0/3/5/0
84, 1, 46434, 31.30915984499734, 6.311569690704346, 76/0/3/5/0
85, 1, 46027, 31.068340308000188, 6.551692962646484, 77/0/3/5/0
86, 1, 65417, 44.172402233001776, 9.210454940795898, 78/0/3/5/0
87, 1, 45393, 31.484971828998823, 6.5535502433776855, 79/0/3/5/0
88, 1, 33031, 23.562995041997056, 4.8922119140625, 80/0/3/5/0
89, 1, 47303, 33.08162714500213, 6.734947681427002, 81/0/3/5/0
90, 1, 43298, 30.10601639000015, 6.48375940322876, 82/0/3/5/0
91, 1, 33533, 23.295242006999615, 4.855723857879639, 83/0/3/5/0
92, 1, 15408, 10.669385422999767, 2.230837345123291, 84/0/3/5/0
93, 4, 74004, 50.481938540000556, 10.740229606628418, 84/0/3/6/0
94, 1, 7524, 4.610678678000113, 2.889315605163574, 85/0/3/6/0
95, 4, 81639, 50.69136780199915, 10.417279243469238, 85/0/3/7/0
96, 1, 18660, 11.571323875999951, 2.3053061962127686, 86/0/3/7/0
97, 4, 81756, 50.76558398199995, 10.318794250488281, 86/0/3/8/0
98, 1, 7587, 4.655130872000882, 3.567133903503418, 87/0/3/8/0
99, 1, 17683, 10.892911557999469, 2.302621364593506, 88/0/3/8/0
100, 1, 19867, 12.293845616997714, 2.395278215408325, 89/0/3/8/0
Successes: 89 (89.00%), collision (wall): 0 (0.00%), collision (obs): 3 (3.00%), timeouts: 8, (8.00%), tumbles: 0, (0.00%), distance: 4.431, swerving: 0.000, duration: 20.688
101, 1, 16889, 10.406197599000734, 2.173435688018799, 90/0/3/8/0
102, 1, 24919, 15.38580355600061, 3.0172290802001953, 91/0/3/8/0
103, 1, 50304, 31.079077426998992, 6.354897975921631, 92/0/3/8/0
104, 1, 29614, 18.339314102999197, 2.7728660106658936, 93/0/3/8/0
105, 1, 41651, 25.99151030199937, 5.445999622344971, 94/0/3/8/0
106, 1, 37098, 22.98538630999974, 4.358163356781006, 95/0/3/8/0
107, 1, 58027, 35.9812934900001, 7.76552152633667, 96/0/3/8/0
108, 4, 81658, 50.54781129700132, 11.033074378967285, 96/0/3/9/0
109, 1, 22389, 13.875891182000487, 4.116388320922852, 97/0/3/9/0
110, 4, 81413, 50.44902487800209, 10.360013008117676, 97/0/3/10/0
111, 1, 6318, 3.883769823998591, 3.3868889808654785, 98/0/3/10/0
112, 3, 17375, 10.704699444002472, 2.2333898544311523, 98/0/4/10/0
113, 4, 78751, 49.776488369003346, 10.776206016540527, 98/0/4/11/0
114, 1, 10855, 6.997913287999836, 3.8678829669952393, 99/0/4/11/0
115, 1, 35429, 23.199614440000005, 5.004697799682617, 100/0/4/11/0
116, 1, 67260, 43.650189181000314, 9.1868257522583, 101/0/4/11/0
117, 1, 37389, 24.005838271001267, 4.651993274688721, 102/0/4/11/0
118, 1, 20777, 13.065254378001555, 2.659778356552124, 103/0/4/11/0
119, 1, 53279, 33.76096547400084, 6.895051956176758, 104/0/4/11/0
120, 1, 73299, 46.83458124000026, 9.861153602600098, 105/0/4/11/0
121, 1, 35502, 22.46248300499792, 4.615074634552002, 106/0/4/11/0
122, 1, 17935, 11.28810896199866, 2.2078304290771484, 107/0/4/11/0
